"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.808 0.192 152 "Fold02.Rep02"
1 "LC" "LC" 0.19 0.81 109 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.862 0.138 215 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.672 0.328 204 "Fold10.Rep01"
1 "LC" "LC" 0.392 0.608 74 "Fold07.Rep05"
1 "LC" "LC" 0.246 0.754 116 "Fold08.Rep07"
1 "LC" "LC" 0.37 0.63 117 "Fold08.Rep07"
1 "LC" "nonLC" 0.492 0.508 210 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.982 0.018 123 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.932 0.068 198 "Fold01.Rep05"
1 "LC" "LC" 0.346 0.654 156 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.942 0.058 208 "Fold08.Rep07"
1 "LC" "LC" 0.328 0.672 110 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.876 0.124 179 "Fold03.Rep05"
1 "LC" "LC" 0.106 0.894 219 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.654 0.346 99 "Fold09.Rep09"
1 "LC" "LC" 0.424 0.576 180 "Fold03.Rep05"
1 "nonLC" "LC" 0.798 0.202 95 "Fold05.Rep09"
1 "nonLC" "LC" 0.522 0.478 79 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.776 0.224 84 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.932 0.068 10 "Fold04.Rep09"
1 "LC" "LC" 0.24 0.76 185 "Fold01.Rep02"
1 "LC" "LC" 0.212 0.788 125 "Fold05.Rep06"
1 "nonLC" "LC" 0.582 0.418 16 "Fold05.Rep05"
1 "nonLC" "LC" 0.634 0.366 65 "Fold02.Rep09"
1 "nonLC" "LC" 0.714 0.286 182 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.53 0.47 214 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.516 0.484 214 "Fold05.Rep01"
1 "LC" "LC" 0.452 0.548 39 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.846 0.154 200 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.796 0.204 84 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.564 0.436 107 "Fold05.Rep09"
1 "LC" "LC" 0.134 0.866 219 "Fold05.Rep06"
1 "LC" "nonLC" 0.47 0.53 45 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.81 0.19 200 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.812 0.188 61 "Fold10.Rep01"
1 "nonLC" "LC" 0.584 0.416 65 "Fold07.Rep02"
1 "nonLC" "LC" 0.782 0.218 20 "Fold05.Rep02"
1 "LC" "LC" 0.252 0.748 15 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.808 0.192 23 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.6 0.4 89 "Fold09.Rep09"
1 "LC" "nonLC" 0.138 0.862 62 "Fold04.Rep05"
1 "LC" "LC" 0.096 0.904 115 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.702 0.298 218 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.75 0.25 159 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.922 0.078 10 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.8 0.2 224 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.838 0.162 172 "Fold09.Rep01"
1 "LC" "nonLC" 0.468 0.532 212 "Fold02.Rep02"
1 "nonLC" "LC" 0.778 0.222 37 "Fold10.Rep01"
1 "LC" "nonLC" 0.488 0.512 73 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.878 0.122 11 "Fold05.Rep05"
1 "nonLC" "LC" 0.78 0.22 20 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.796 0.204 213 "Fold09.Rep01"
1 "LC" "LC" 0.398 0.602 81 "Fold02.Rep09"
1 "LC" "LC" 0.15 0.85 103 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.934 0.066 94 "Fold05.Rep09"
1 "LC" "nonLC" 0.486 0.514 132 "Fold04.Rep06"
1 "nonLC" "LC" 0.75 0.25 141 "Fold04.Rep06"
1 "LC" "LC" 0.402 0.598 190 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.594 0.406 107 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.836 0.164 192 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.59 0.41 77 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.854 0.146 215 "Fold04.Rep06"
1 "LC" "LC" 0.15 0.85 44 "Fold04.Rep06"
1 "LC" "LC" 0.246 0.754 56 "Fold06.Rep05"
1 "LC" "nonLC" 0.126 0.874 67 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.744 0.256 220 "Fold04.Rep06"
1 "LC" "nonLC" 0.464 0.536 222 "Fold04.Rep06"
1 "LC" "nonLC" 0.44 0.56 73 "Fold02.Rep05"
1 "LC" "nonLC" 0.43 0.57 30 "Fold04.Rep01"
1 "LC" "LC" 0.228 0.772 49 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.718 0.282 146 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.766 0.234 150 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.736 0.264 220 "Fold08.Rep01"
1 "LC" "LC" 0.348 0.652 36 "Fold09.Rep01"
1 "nonLC" "LC" 0.668 0.332 22 "Fold04.Rep06"
1 "nonLC" "LC" 0.626 0.374 139 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.904 0.096 191 "Fold04.Rep06"
1 "LC" "nonLC" 0.252 0.748 13 "Fold09.Rep02"
1 "nonLC" "nonLC" 0.864 0.136 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.758 0.242 199 "Fold05.Rep01"
1 "LC" "nonLC" 0.148 0.852 8 "Fold09.Rep07"
1 "LC" "LC" 0.232 0.768 153 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.74 0.26 184 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.688 0.312 204 "Fold05.Rep02"
1 "LC" "nonLC" 0.38 0.62 48 "Fold05.Rep07"
1 "nonLC" "LC" 0.798 0.202 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.696 0.304 63 "Fold09.Rep08"
1 "LC" "LC" 0.272 0.728 54 "Fold02.Rep05"
1 "LC" "LC" 0.268 0.732 56 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.716 0.284 63 "Fold10.Rep02"
1 "LC" "LC" 0.148 0.852 127 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.732 0.268 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.836 0.164 172 "Fold03.Rep05"
1 "nonLC" "LC" 0.634 0.366 182 "Fold05.Rep06"
1 "LC" "LC" 0.358 0.642 126 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.874 0.126 31 "Fold06.Rep01"
1 "LC" "nonLC" 0.414 0.586 155 "Fold05.Rep07"
1 "nonLC" "LC" 0.792 0.208 173 "Fold05.Rep07"
1 "LC" "LC" 0.34 0.66 54 "Fold05.Rep07"
1 "nonLC" "LC" 0.682 0.318 57 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.63 0.37 66 "Fold03.Rep05"
1 "LC" "LC" 0.178 0.822 116 "Fold06.Rep02"
1 "LC" "LC" 0.128 0.872 49 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.606 0.394 17 "Fold04.Rep09"
1 "LC" "LC" 0.41 0.59 190 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.888 0.112 191 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.916 0.084 194 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.814 0.186 224 "Fold01.Rep02"
1 "nonLC" "LC" 0.69 0.31 90 "Fold02.Rep05"
1 "LC" "LC" 0.332 0.668 60 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.736 0.264 63 "Fold04.Rep01"
1 "LC" "LC" 0.184 0.816 125 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.796 0.204 161 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.684 0.316 112 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.862 0.138 19 "Fold07.Rep01"
1 "LC" "nonLC" 0.166 0.834 24 "Fold05.Rep07"
1 "nonLC" "LC" 0.844 0.156 64 "Fold07.Rep05"
1 "nonLC" "LC" 0.514 0.486 70 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.744 0.256 162 "Fold10.Rep01"
1 "LC" "nonLC" 0.362 0.638 86 "Fold10.Rep03"
1 "LC" "LC" 0.166 0.834 52 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.9 0.1 11 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 19 "Fold09.Rep07"
1 "nonLC" "nonLC" 0.796 0.204 11 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.848 0.152 32 "Fold09.Rep09"
1 "nonLC" "LC" 0.682 0.318 160 "Fold02.Rep02"
1 "nonLC" "LC" 0.758 0.242 188 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.838 0.162 184 "Fold02.Rep02"
1 "LC" "LC" 0.334 0.666 60 "Fold07.Rep02"
1 "LC" "LC" 0.364 0.636 74 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.704 0.296 75 "Fold09.Rep09"
1 "nonLC" "nonLC" 0.506 0.494 221 "Fold02.Rep02"
1 "LC" "LC" 0.236 0.764 88 "Fold09.Rep09"
1 "LC" "nonLC" 0.21 0.79 24 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.772 0.228 29 "Fold03.Rep06"
1 "LC" "LC" 0.168 0.832 34 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.534 0.466 222 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.84 0.16 224 "Fold07.Rep01"
1 "LC" "LC" 0.254 0.746 154 "Fold07.Rep02"
1 "nonLC" "LC" 0.776 0.224 173 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.858 0.142 143 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.53 0.47 21 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.918 0.082 11 "Fold02.Rep10"
1 "nonLC" "nonLC" 0.826 0.174 163 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.536 0.464 169 "Fold03.Rep01"
1 "nonLC" "LC" 0.956 0.044 165 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.848 0.152 31 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.894 0.106 11 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.966 0.034 10 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.682 0.318 203 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.762 0.238 220 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.794 0.206 9 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.51 0.49 132 "Fold01.Rep02"
1 "nonLC" "LC" 0.666 0.334 22 "Fold10.Rep03"
1 "LC" "LC" 0.098 0.902 14 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.594 0.406 17 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.686 0.314 58 "Fold07.Rep05"
1 "nonLC" "nonLC" 0.61 0.39 169 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.83 0.17 140 "Fold02.Rep02"
1 "LC" "LC" 0.092 0.908 106 "Fold04.Rep01"
1 "nonLC" "LC" 0.856 0.144 141 "Fold04.Rep01"
1 "nonLC" "LC" 0.614 0.386 57 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.732 0.268 7 "Fold09.Rep09"
1 "LC" "LC" 0.374 0.626 180 "Fold04.Rep01"
1 "LC" "LC" 0.15 0.85 178 "Fold04.Rep01"
1 "LC" "LC" 0.198 0.802 189 "Fold08.Rep01"
1 "LC" "LC" 0.306 0.694 35 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.844 0.156 32 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.574 0.426 21 "Fold04.Rep06"
1 "nonLC" "LC" 0.776 0.224 28 "Fold04.Rep02"
1 "LC" "LC" 0.368 0.632 36 "Fold08.Rep07"
1 "nonLC" "LC" 0.584 0.416 79 "Fold04.Rep02"
1 "nonLC" "LC" 0.572 0.428 98 "Fold04.Rep02"
1 "LC" "LC" 0.188 0.812 109 "Fold04.Rep02"
1 "LC" "LC" 0.488 0.512 70 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.618 0.382 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.656 0.344 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.74 0.26 51 "Fold01.Rep05"
1 "LC" "LC" 0.202 0.798 52 "Fold01.Rep05"
1 "nonLC" "LC" 0.744 0.256 57 "Fold01.Rep05"
1 "LC" "LC" 0.346 0.654 60 "Fold01.Rep05"
1 "nonLC" "LC" 0.748 0.252 5 "Fold02.Rep10"
1 "LC" "LC" 0.12 0.88 103 "Fold01.Rep05"
1 "LC" "nonLC" 0.206 0.794 111 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.722 0.278 162 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.806 0.194 163 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.832 0.168 172 "Fold08.Rep07"
1 "LC" "LC" 0.264 0.736 183 "Fold08.Rep07"
1 "nonLC" "LC" 0.778 0.222 5 "Fold03.Rep04"
1 "nonLC" "LC" 0.822 0.178 20 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.868 0.132 225 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.536 0.464 210 "Fold03.Rep06"
1 "nonLC" "LC" 0.812 0.188 28 "Fold04.Rep05"
1 "nonLC" "LC" 0.764 0.236 95 "Fold10.Rep01"
1 "LC" "nonLC" 0.228 0.772 71 "Fold04.Rep01"
1 "LC" "LC" 0.462 0.538 50 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.954 0.046 23 "Fold03.Rep05"
1 "LC" "LC" 0.42 0.58 168 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.812 0.188 161 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.666 0.334 4 "Fold07.Rep05"
1 "LC" "LC" 0.312 0.688 156 "Fold10.Rep01"
1 "LC" "LC" 0.244 0.756 15 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.728 0.272 29 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.832 0.168 31 "Fold03.Rep09"
1 "nonLC" "nonLC" 0.63 0.37 38 "Fold03.Rep09"
1 "LC" "LC" 0.274 0.726 49 "Fold03.Rep09"
1 "LC" "LC" 0.448 0.552 54 "Fold03.Rep09"
1 "nonLC" "LC" 0.686 0.314 55 "Fold03.Rep09"
1 "LC" "nonLC" 0.448 0.552 205 "Fold10.Rep01"
1 "LC" "LC" 0.446 0.554 217 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.518 0.482 222 "Fold01.Rep10"
1 "nonLC" "nonLC" 0.766 0.234 84 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.878 0.122 130 "Fold05.Rep06"
1 "LC" "LC" 0.496 0.504 131 "Fold05.Rep06"
1 "nonLC" "nonLC" 0.922 0.078 94 "Fold10.Rep02"
1 "nonLC" "nonLC" 0.82 0.18 195 "Fold05.Rep06"
1 "LC" "LC" 0.486 0.514 81 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.956 0.044 23 "Fold06.Rep01"
1 "LC" "nonLC" 0.464 0.536 21 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.852 0.148 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.738 0.262 29 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.8 0.2 75 "Fold01.Rep05"
1 "nonLC" "LC" 0.56 0.44 50 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.818 0.182 209 "Fold09.Rep03"
1 "LC" "LC" 0.34 0.66 74 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.914 0.086 121 "Fold06.Rep01"
1 "LC" "LC" 0.338 0.662 126 "Fold06.Rep01"
1 "LC" "nonLC" 0.496 0.504 132 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.508 0.492 210 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.788 0.212 63 "Fold04.Rep09"
1 "nonLC" "nonLC" 0.704 0.296 58 "Fold05.Rep02"
1 "nonLC" "LC" 0.516 0.484 85 "Fold05.Rep02"
1 "LC" "nonLC" 0.236 0.764 8 "Fold07.Rep01"
1 "nonLC" "LC" 0.642 0.358 26 "Fold04.Rep05"
1 "LC" "LC" 0.1 0.9 186 "Fold06.Rep01"
1 "LC" "LC" 0.306 0.694 35 "Fold10.Rep03"
1 "nonLC" "LC" 0.648 0.352 43 "Fold10.Rep03"
1 "LC" "LC" 0.124 0.876 14 "Fold05.Rep07"
1 "LC" "LC" 0.36 0.64 15 "Fold07.Rep05"
1 "nonLC" "LC" 0.86 0.14 144 "Fold04.Rep09"
1 "nonLC" "LC" 0.526 0.474 55 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.878 0.122 114 "Fold06.Rep06"
1 "LC" "LC" 0.326 0.674 118 "Fold06.Rep06"
1 "nonLC" "LC" 0.612 0.388 65 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.77 0.23 135 "Fold06.Rep06"
1 "LC" "LC" 0.176 0.824 72 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.576 0.424 80 "Fold04.Rep05"
1 "LC" "LC" 0.496 0.504 81 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.976 0.024 83 "Fold04.Rep05"
1 "nonLC" "LC" 0.808 0.192 64 "Fold09.Rep09"
1 "LC" "LC" 0.342 0.658 118 "Fold04.Rep05"
1 "LC" "LC" 0.146 0.854 129 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.91 0.09 138 "Fold04.Rep05"
1 "nonLC" "nonLC" 0.928 0.072 121 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.75 0.25 124 "Fold07.Rep02"
1 "LC" "LC" 0.318 0.682 126 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.946 0.054 176 "Fold01.Rep03"
1 "nonLC" "LC" 0.682 0.318 182 "Fold01.Rep03"
1 "LC" "LC" 0.222 0.778 185 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.882 0.118 27 "Fold07.Rep07"
1 "nonLC" "LC" 0.758 0.242 28 "Fold07.Rep07"
1 "LC" "LC" 0.31 0.69 35 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.654 0.346 157 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.79 0.21 158 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.814 0.186 83 "Fold03.Rep02"
1 "LC" "nonLC" 0.404 0.596 86 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.876 0.124 170 "Fold03.Rep01"
1 "LC" "LC" 0.33 0.67 166 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.89 0.11 179 "Fold03.Rep06"
1 "nonLC" "LC" 0.508 0.492 202 "Fold03.Rep01"
1 "LC" "LC" 0.266 0.734 149 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.836 0.164 150 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.704 0.296 89 "Fold10.Rep01"
1 "LC" "LC" 0.27 0.73 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.68 0.32 216 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.738 0.262 33 "Fold10.Rep03"
1 "LC" "nonLC" 0.402 0.598 73 "Fold04.Rep01"
1 "nonLC" "LC" 0.58 0.42 65 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.824 0.176 84 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.522 0.478 99 "Fold04.Rep01"
1 "LC" "LC" 0.182 0.818 129 "Fold08.Rep01"
1 "nonLC" "LC" 0.752 0.248 144 "Fold08.Rep01"
1 "LC" "nonLC" 0.494 0.506 155 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.702 0.298 164 "Fold04.Rep01"
1 "LC" "LC" 0.476 0.524 168 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.53 0.47 187 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.932 0.068 3 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.81 0.19 19 "Fold04.Rep06"
1 "nonLC" "nonLC" 0.834 0.166 6 "Fold09.Rep01"
1 "nonLC" "LC" 0.542 0.458 16 "Fold09.Rep01"
1 "LC" "LC" 0.286 0.714 18 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.868 0.132 170 "Fold10.Rep09"
1 "nonLC" "LC" 0.63 0.37 174 "Fold10.Rep09"
1 "nonLC" "LC" 0.756 0.244 175 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.962 0.038 176 "Fold10.Rep09"
1 "LC" "LC" 0.288 0.712 183 "Fold10.Rep09"
1 "LC" "LC" 0.262 0.738 211 "Fold10.Rep09"
1 "LC" "LC" 0.15 0.85 219 "Fold10.Rep09"
1 "nonLC" "nonLC" 0.796 0.204 223 "Fold10.Rep09"
1 "LC" "LC" 0.434 0.566 117 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.832 0.168 137 "Fold02.Rep09"
1 "nonLC" "nonLC" 0.668 0.332 152 "Fold09.Rep01"
1 "LC" "LC" 0.258 0.742 154 "Fold09.Rep01"
