"mtry" "pred" "obs" "nonLC" "LC" "rowIndex" "Resample"
1 "nonLC" "nonLC" 0.812 0.188 225 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.932 0.068 25 "Fold01.Rep01"
1 "LC" "LC" 0.428 0.572 119 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.82 0.18 213 "Fold09.Rep01"
1 "LC" "LC" 0.428 0.572 116 "Fold01.Rep01"
1 "LC" "nonLC" 0.182 0.818 13 "Fold10.Rep03"
1 "nonLC" "nonLC" 0.77 0.23 63 "Fold03.Rep04"
1 "LC" "LC" 0.41 0.59 190 "Fold08.Rep01"
1 "LC" "nonLC" 0.346 0.654 205 "Fold10.Rep01"
1 "LC" "nonLC" 0.382 0.618 212 "Fold08.Rep01"
1 "LC" "LC" 0.292 0.708 12 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.968 0.032 148 "Fold06.Rep01"
1 "nonLC" "LC" 0.582 0.418 39 "Fold05.Rep04"
1 "nonLC" "LC" 0.54 0.46 79 "Fold01.Rep01"
1 "nonLC" "LC" 0.634 0.366 68 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.882 0.118 3 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.912 0.088 140 "Fold02.Rep02"
1 "LC" "nonLC" 0.426 0.574 1 "Fold01.Rep04"
1 "LC" "LC" 0.138 0.862 153 "Fold02.Rep02"
1 "LC" "LC" 0.088 0.912 127 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.654 0.346 199 "Fold05.Rep01"
1 "LC" "LC" 0.136 0.864 180 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.96 0.04 215 "Fold05.Rep01"
1 "LC" "LC" 0.086 0.914 101 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.872 0.128 192 "Fold01.Rep03"
1 "nonLC" "nonLC" 0.786 0.214 209 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.978 0.022 123 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.566 0.434 96 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.93 0.07 99 "Fold04.Rep01"
1 "LC" "LC" 0.26 0.74 129 "Fold08.Rep01"
1 "nonLC" "LC" 0.944 0.056 141 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.606 0.394 45 "Fold01.Rep01"
1 "LC" "LC" 0.12 0.88 186 "Fold06.Rep01"
1 "LC" "LC" 0.362 0.638 160 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.666 0.334 214 "Fold05.Rep01"
1 "nonLC" "LC" 0.748 0.252 5 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.582 0.418 59 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 112 "Fold05.Rep01"
1 "LC" "LC" 0.17 0.83 14 "Fold05.Rep07"
1 "nonLC" "nonLC" 0.798 0.202 220 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 216 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 194 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.966 0.034 208 "Fold09.Rep01"
1 "LC" "LC" 0.064 0.936 106 "Fold01.Rep02"
1 "LC" "LC" 0.236 0.764 102 "Fold01.Rep02"
1 "LC" "LC" 0.178 0.822 219 "Fold09.Rep01"
1 "LC" "nonLC" 0.45 0.55 104 "Fold06.Rep01"
1 "LC" "LC" 0.358 0.642 16 "Fold09.Rep03"
1 "nonLC" "LC" 0.938 0.062 95 "Fold10.Rep01"
1 "nonLC" "LC" 0.748 0.252 98 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.534 0.466 210 "Fold10.Rep01"
1 "nonLC" "LC" 0.746 0.254 57 "Fold07.Rep01"
1 "LC" "LC" 0.42 0.58 70 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.97 0.03 7 "Fold01.Rep08"
1 "LC" "LC" 0.142 0.858 49 "Fold04.Rep01"
1 "LC" "LC" 0.404 0.596 119 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.974 0.026 114 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.892 0.108 194 "Fold01.Rep02"
1 "LC" "LC" 0.104 0.896 56 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.926 0.074 58 "Fold03.Rep01"
1 "LC" "nonLC" 0.246 0.754 8 "Fold06.Rep03"
1 "nonLC" "nonLC" 0.798 0.202 192 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.942 0.058 143 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.756 0.244 6 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.97 0.03 10 "Fold02.Rep04"
1 "LC" "LC" 0.278 0.722 117 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.956 0.044 92 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.65 0.35 169 "Fold03.Rep01"
1 "LC" "nonLC" 0.342 0.658 24 "Fold01.Rep05"
1 "LC" "LC" 0.32 0.68 40 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.62 0.38 42 "Fold01.Rep05"
1 "nonLC" "LC" 0.794 0.206 5 "Fold03.Rep04"
1 "nonLC" "nonLC" 0.67 0.33 84 "Fold10.Rep01"
1 "LC" "LC" 0.448 0.552 81 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.826 0.174 177 "Fold08.Rep01"
1 "LC" "LC" 0.494 0.506 36 "Fold09.Rep01"
1 "LC" "LC" 0.084 0.916 189 "Fold08.Rep01"
1 "LC" "nonLC" 0.154 0.846 8 "Fold09.Rep07"
1 "LC" "LC" 0.186 0.814 166 "Fold04.Rep02"
1 "LC" "LC" 0.086 0.914 103 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.962 0.038 113 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.906 0.094 122 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.964 0.036 3 "Fold04.Rep04"
1 "LC" "LC" 0.284 0.716 78 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.584 0.416 80 "Fold06.Rep01"
1 "nonLC" "LC" 0.984 0.016 165 "Fold05.Rep02"
1 "LC" "LC" 0.47 0.53 168 "Fold05.Rep02"
1 "LC" "nonLC" 0.144 0.856 13 "Fold04.Rep05"
1 "LC" "nonLC" 0.468 0.532 187 "Fold08.Rep01"
1 "nonLC" "LC" 0.968 0.032 173 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.616 0.384 204 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.994 0.006 94 "Fold02.Rep01"
1 "LC" "LC" 0.424 0.576 217 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.95 0.05 138 "Fold06.Rep01"
1 "LC" "LC" 0.176 0.824 15 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.578 0.422 30 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 150 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.896 0.104 159 "Fold06.Rep01"
1 "nonLC" "LC" 0.546 0.454 39 "Fold03.Rep02"
1 "LC" "nonLC" 0.452 0.548 45 "Fold03.Rep02"
1 "LC" "LC" 0.25 0.75 36 "Fold06.Rep04"
1 "nonLC" "LC" 0.956 0.044 165 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.946 0.054 181 "Fold07.Rep01"
1 "LC" "LC" 0.17 0.83 87 "Fold04.Rep01"
1 "nonLC" "LC" 0.94 0.06 91 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.908 0.092 9 "Fold02.Rep04"
1 "LC" "nonLC" 0.35 0.65 1 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.898 0.102 19 "Fold02.Rep04"
1 "nonLC" "nonLC" 0.882 0.118 130 "Fold03.Rep02"
1 "LC" "nonLC" 0.366 0.634 66 "Fold09.Rep01"
1 "LC" "LC" 0.146 0.854 69 "Fold09.Rep01"
1 "LC" "LC" 0.234 0.766 88 "Fold09.Rep01"
1 "LC" "LC" 0.124 0.876 118 "Fold09.Rep01"
1 "LC" "nonLC" 0.026 0.974 62 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.87 0.13 112 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.932 0.068 113 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.934 0.066 137 "Fold04.Rep02"
1 "LC" "nonLC" 0.48 0.52 164 "Fold04.Rep02"
1 "LC" "nonLC" 0.118 0.882 111 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.952 0.048 7 "Fold06.Rep02"
1 "LC" "nonLC" 0.388 0.612 41 "Fold08.Rep08"
1 "LC" "LC" 0.206 0.794 44 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.984 0.016 133 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.978 0.022 83 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.948 0.052 97 "Fold01.Rep01"
1 "nonLC" "LC" 0.756 0.244 90 "Fold08.Rep08"
1 "LC" "LC" 0.07 0.93 106 "Fold08.Rep08"
1 "nonLC" "LC" 0.586 0.414 149 "Fold05.Rep01"
1 "nonLC" "LC" 0.722 0.278 37 "Fold06.Rep07"
1 "LC" "nonLC" 0.49 0.51 42 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.798 0.202 17 "Fold05.Rep04"
1 "LC" "nonLC" 0.41 0.59 24 "Fold05.Rep04"
1 "nonLC" "nonLC" 0.944 0.056 31 "Fold05.Rep04"
1 "nonLC" "LC" 0.942 0.058 93 "Fold02.Rep02"
1 "LC" "nonLC" 0.476 0.524 96 "Fold02.Rep02"
1 "LC" "LC" 0.186 0.814 183 "Fold02.Rep01"
1 "LC" "LC" 0.07 0.93 115 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.818 0.182 145 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.988 0.012 148 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.734 0.266 197 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.678 0.322 159 "Fold02.Rep02"
1 "LC" "LC" 0.412 0.588 160 "Fold02.Rep02"
1 "LC" "LC" 0.098 0.902 72 "Fold04.Rep01"
1 "nonLC" "nonLC" 0.934 0.066 73 "Fold04.Rep01"
1 "LC" "nonLC" 0.464 0.536 207 "Fold07.Rep01"
1 "nonLC" "LC" 0.538 0.462 55 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.856 0.144 9 "Fold08.Rep03"
1 "nonLC" "nonLC" 0.704 0.296 221 "Fold02.Rep02"
1 "nonLC" "nonLC" 0.828 0.172 108 "Fold08.Rep01"
1 "nonLC" "LC" 0.544 0.456 110 "Fold08.Rep01"
1 "nonLC" "LC" 0.688 0.312 26 "Fold07.Rep08"
1 "nonLC" "LC" 0.774 0.226 144 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.898 0.102 145 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.594 0.406 155 "Fold04.Rep01"
1 "LC" "LC" 0.104 0.896 14 "Fold02.Rep05"
1 "LC" "nonLC" 0.416 0.584 21 "Fold02.Rep05"
1 "LC" "LC" 0.152 0.848 49 "Fold02.Rep05"
1 "LC" "nonLC" 0.312 0.688 86 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.518 0.482 59 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.908 0.092 73 "Fold02.Rep05"
1 "nonLC" "LC" 0.838 0.162 90 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.608 0.392 104 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.772 0.228 82 "Fold01.Rep01"
1 "nonLC" "nonLC" 0.936 0.064 113 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.988 0.012 123 "Fold02.Rep05"
1 "LC" "LC" 0.174 0.826 125 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.906 0.094 134 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.938 0.062 143 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.73 0.27 169 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.97 0.03 148 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.736 0.264 204 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.896 0.104 170 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.76 0.24 171 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.754 0.246 172 "Fold01.Rep02"
1 "nonLC" "LC" 0.804 0.196 182 "Fold01.Rep02"
1 "LC" "LC" 0.084 0.916 101 "Fold02.Rep02"
1 "LC" "LC" 0.424 0.576 85 "Fold07.Rep01"
1 "LC" "LC" 0.424 0.576 190 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.904 0.096 191 "Fold01.Rep02"
1 "nonLC" "LC" 0.722 0.278 37 "Fold03.Rep06"
1 "nonLC" "nonLC" 0.882 0.118 11 "Fold05.Rep05"
1 "nonLC" "nonLC" 0.756 0.244 151 "Fold07.Rep01"
1 "LC" "LC" 0.196 0.804 153 "Fold07.Rep01"
1 "LC" "LC" 0.082 0.918 127 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.662 0.338 42 "Fold08.Rep01"
1 "nonLC" "LC" 0.866 0.134 182 "Fold07.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 206 "Fold07.Rep01"
1 "LC" "LC" 0.182 0.818 14 "Fold04.Rep02"
1 "LC" "LC" 0.496 0.504 16 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.858 0.142 17 "Fold04.Rep02"
1 "nonLC" "LC" 0.912 0.088 28 "Fold04.Rep02"
1 "nonLC" "LC" 0.688 0.312 57 "Fold04.Rep02"
1 "nonLC" "LC" 0.968 0.032 43 "Fold01.Rep05"
1 "nonLC" "LC" 0.706 0.294 20 "Fold03.Rep04"
1 "nonLC" "LC" 0.77 0.23 50 "Fold03.Rep04"
1 "nonLC" "LC" 0.57 0.43 57 "Fold01.Rep05"
1 "LC" "LC" 0.198 0.802 60 "Fold01.Rep05"
1 "LC" "LC" 0.35 0.65 54 "Fold02.Rep05"
1 "LC" "LC" 0.102 0.898 103 "Fold01.Rep05"
1 "nonLC" "LC" 0.69 0.31 20 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.976 0.024 179 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.826 0.174 195 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.59 0.41 203 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.774 0.226 206 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.92 0.08 140 "Fold10.Rep01"
1 "LC" "LC" 0.286 0.714 156 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.832 0.168 161 "Fold10.Rep01"
1 "nonLC" "nonLC" 0.964 0.036 100 "Fold06.Rep01"
1 "nonLC" "nonLC" 0.778 0.222 162 "Fold10.Rep01"
1 "nonLC" "LC" 0.714 0.286 5 "Fold08.Rep05"
1 "LC" "LC" 0.132 0.868 35 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.76 0.24 6 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.534 0.466 63 "Fold09.Rep08"
1 "nonLC" "LC" 0.562 0.438 105 "Fold02.Rep01"
1 "LC" "LC" 0.078 0.922 109 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.952 0.048 130 "Fold02.Rep01"
1 "nonLC" "LC" 0.962 0.038 43 "Fold07.Rep02"
1 "nonLC" "nonLC" 0.978 0.022 23 "Fold03.Rep02"
1 "LC" "nonLC" 0.466 0.534 33 "Fold03.Rep02"
1 "nonLC" "LC" 0.714 0.286 20 "Fold07.Rep07"
1 "LC" "nonLC" 0.478 0.522 21 "Fold07.Rep07"
1 "nonLC" "nonLC" 0.918 0.082 27 "Fold07.Rep07"
1 "nonLC" "LC" 0.856 0.144 28 "Fold07.Rep07"
1 "nonLC" "LC" 0.91 0.09 188 "Fold06.Rep01"
1 "nonLC" "LC" 0.822 0.178 136 "Fold03.Rep01"
1 "LC" "LC" 0.436 0.564 16 "Fold09.Rep01"
1 "LC" "nonLC" 0.27 0.73 86 "Fold03.Rep02"
1 "LC" "LC" 0.318 0.682 87 "Fold03.Rep02"
1 "nonLC" "LC" 0.936 0.064 141 "Fold07.Rep02"
1 "nonLC" "LC" 0.896 0.104 22 "Fold02.Rep04"
1 "LC" "LC" 0.474 0.526 149 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.896 0.104 150 "Fold03.Rep02"
1 "nonLC" "nonLC" 0.786 0.214 161 "Fold03.Rep02"
1 "LC" "LC" 0.108 0.892 186 "Fold03.Rep02"
1 "LC" "LC" 0.194 0.806 125 "Fold09.Rep01"
1 "LC" "LC" 0.272 0.728 74 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.91 0.09 143 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.97 0.03 75 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.832 0.168 152 "Fold09.Rep01"
1 "LC" "LC" 0.464 0.536 154 "Fold09.Rep01"
1 "nonLC" "nonLC" 0.788 0.212 30 "Fold08.Rep08"
1 "LC" "LC" 0.358 0.642 12 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.98 0.02 23 "Fold03.Rep05"
1 "LC" "LC" 0.17 0.83 49 "Fold08.Rep08"
1 "LC" "LC" 0.108 0.892 72 "Fold08.Rep08"
1 "LC" "LC" 0.17 0.83 78 "Fold08.Rep08"
1 "nonLC" "nonLC" 0.718 0.282 84 "Fold03.Rep05"
1 "LC" "LC" 0.212 0.788 102 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.838 0.162 9 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.892 0.108 140 "Fold03.Rep05"
1 "nonLC" "LC" 0.874 0.126 141 "Fold03.Rep05"
1 "nonLC" "LC" 0.97 0.03 47 "Fold06.Rep07"
1 "LC" "nonLC" 0.434 0.566 66 "Fold06.Rep07"
1 "nonLC" "nonLC" 0.68 0.32 218 "Fold05.Rep01"
1 "nonLC" "nonLC" 0.756 0.244 162 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.744 0.256 172 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.97 0.03 179 "Fold03.Rep05"
1 "LC" "LC" 0.17 0.83 180 "Fold03.Rep05"
1 "LC" "LC" 0.172 0.828 186 "Fold03.Rep05"
1 "nonLC" "LC" 0.802 0.198 188 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.968 0.032 215 "Fold03.Rep05"
1 "nonLC" "nonLC" 0.636 0.364 198 "Fold06.Rep02"
1 "nonLC" "nonLC" 0.83 0.17 223 "Fold06.Rep02"
1 "nonLC" "LC" 0.962 0.038 173 "Fold02.Rep02"
1 "LC" "LC" 0.186 0.814 40 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.894 0.106 200 "Fold02.Rep02"
1 "LC" "nonLC" 0.352 0.648 212 "Fold02.Rep02"
1 "nonLC" "LC" 0.826 0.174 90 "Fold08.Rep01"
1 "nonLC" "nonLC" 0.902 0.098 32 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.862 0.138 17 "Fold07.Rep08"
1 "nonLC" "nonLC" 0.974 0.026 23 "Fold07.Rep08"
1 "LC" "nonLC" 0.226 0.774 45 "Fold06.Rep05"
1 "nonLC" "nonLC" 0.788 0.212 32 "Fold07.Rep08"
1 "nonLC" "LC" 0.504 0.496 36 "Fold07.Rep08"
1 "nonLC" "LC" 0.522 0.478 55 "Fold07.Rep08"
1 "nonLC" "LC" 0.75 0.25 20 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.716 0.284 25 "Fold05.Rep02"
1 "nonLC" "LC" 0.668 0.332 26 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.896 0.104 29 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.954 0.046 58 "Fold05.Rep02"
1 "LC" "LC" 0.318 0.682 85 "Fold05.Rep02"
1 "nonLC" "LC" 0.97 0.03 91 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.952 0.048 92 "Fold05.Rep02"
1 "nonLC" "LC" 0.672 0.328 105 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.984 0.016 114 "Fold05.Rep02"
1 "LC" "LC" 0.104 0.896 120 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.99 0.01 133 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.902 0.098 135 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.976 0.024 176 "Fold09.Rep02"
1 "nonLC" "LC" 0.744 0.256 144 "Fold02.Rep05"
1 "nonLC" "nonLC" 0.934 0.066 181 "Fold09.Rep02"
1 "LC" "LC" 0.178 0.822 18 "Fold10.Rep03"
1 "LC" "nonLC" 0.418 0.582 205 "Fold05.Rep02"
1 "LC" "LC" 0.3 0.7 211 "Fold05.Rep02"
1 "nonLC" "nonLC" 0.686 0.314 218 "Fold05.Rep02"
1 "LC" "LC" 0.162 0.838 18 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.81 0.19 77 "Fold07.Rep01"
1 "LC" "LC" 0.062 0.938 185 "Fold01.Rep02"
1 "nonLC" "nonLC" 0.884 0.116 29 "Fold03.Rep06"
1 "LC" "LC" 0.044 0.956 34 "Fold03.Rep06"
1 "LC" "LC" 0.29 0.71 52 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.926 0.074 58 "Fold10.Rep08"
1 "LC" "LC" 0.244 0.756 102 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.528 0.472 107 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.996 0.004 83 "Fold10.Rep08"
1 "LC" "nonLC" 0.304 0.696 86 "Fold10.Rep08"
1 "LC" "LC" 0.194 0.806 87 "Fold10.Rep08"
1 "nonLC" "LC" 0.948 0.052 95 "Fold10.Rep08"
1 "LC" "LC" 0.07 0.93 103 "Fold10.Rep08"
1 "LC" "LC" 0.468 0.532 105 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.958 0.042 113 "Fold10.Rep08"
1 "nonLC" "nonLC" 0.856 0.144 32 "Fold08.Rep07"
1 "nonLC" "nonLC" 0.788 0.212 171 "Fold03.Rep01"
1 "nonLC" "nonLC" 0.964 0.036 179 "Fold03.Rep01"
1 "nonLC" "LC" 0.99 0.01 51 "Fold01.Rep05"
1 "LC" "LC" 0.424 0.576 52 "Fold01.Rep05"
1 "nonLC" "nonLC" 0.758 0.242 61 "Fold10.Rep01"
1 "nonLC" "LC" 0.63 0.37 144 "Fold08.Rep02"
1 "LC" "LC" 0.338 0.662 147 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.9 0.1 158 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.792 0.208 162 "Fold08.Rep02"
1 "LC" "nonLC" 0.218 0.782 41 "Fold09.Rep03"
1 "nonLC" "nonLC" 0.538 0.462 42 "Fold09.Rep03"
1 "LC" "LC" 0.138 0.862 44 "Fold09.Rep03"
1 "nonLC" "LC" 0.866 0.134 188 "Fold08.Rep02"
1 "nonLC" "nonLC" 0.958 0.042 208 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.68 0.32 214 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.742 0.258 225 "Fold04.Rep02"
1 "nonLC" "nonLC" 0.832 0.168 32 "Fold02.Rep01"
1 "nonLC" "nonLC" 0.864 0.136 27 "Fold09.Rep08"
1 "nonLC" "nonLC" 0.832 0.168 29 "Fold09.Rep08"
1 "LC" "LC" 0.454 0.546 2 "Fold06.Rep06"
